Store,Dept,Date,Weekly_Sales
31,6,2012-12-28,
40,55,2012-12-28,
18,46,2012-12-28,
22,36,2012-12-28,
24,71,2012-12-28,
41,16,2012-12-28,
27,56,2012-12-28,
18,41,2012-12-28,
2,14,2012-12-28,21103.319156365957
2,14,2012-12-28,21103.319156365957
9,56,2012-12-28,844.1567944233848
9,56,2012-12-28,844.1567944233848
1,20,2012-12-28,3081.163262505568
1,20,2012-12-28,3081.163262505568
20,50,2012-12-28,
38,2,2012-12-28,
22,40,2012-12-28,
7,81,2012-12-28,5615.341968554457
7,81,2012-12-28,5615.341968554457
40,93,2012-12-28,
13,11,2012-12-28,21842.576112815248
13,11,2012-12-28,21842.576112815248
13,55,2012-12-28,19075.1131307893
13,55,2012-12-28,19075.1131307893
18,40,2012-12-28,
31,32,2012-12-28,
7,6,2012-12-28,5511.330854497924
7,6,2012-12-28,5511.330854497924
40,1,2012-12-28,
26,80,2012-12-28,
20,52,2012-12-28,
7,80,2012-12-28,379.3057532879374
7,80,2012-12-28,379.3057532879374
18,38,2012-12-28,
35,14,2012-12-28,
14,42,2012-12-28,6467.342548812769
14,42,2012-12-28,6467.342548812769
20,49,2012-12-28,
9,59,2012-12-28,138.80677606392842
9,59,2012-12-28,138.80677606392842
4,22,2012-12-28,18674.679936013472
4,22,2012-12-28,18674.679936013472
34,41,2012-12-28,
32,28,2012-12-28,
21,33,2012-12-28,
29,33,2012-12-28,
40,58,2012-12-28,
6,20,2012-12-28,6929.194433752274
6,20,2012-12-28,6929.194433752274
26,81,2012-12-28,
25,9,2012-12-28,
45,54,2012-12-28,
24,90,2012-12-28,
41,97,2012-12-28,
40,56,2012-12-28,
43,17,2012-12-28,
28,29,2012-12-28,
42,90,2012-12-28,
20,48,2012-12-28,
7,83,2012-12-28,568.6727311887707
7,83,2012-12-28,568.6727311887707
18,44,2012-12-28,
1,21,2012-12-28,7630.03559533066
1,21,2012-12-28,7630.03559533066
21,35,2012-12-28,
4,55,2012-12-28,17982.06314016196
4,55,2012-12-28,17982.06314016196
26,82,2012-12-28,
45,83,2012-12-28,
9,52,2012-12-28,1723.1263450490626
9,52,2012-12-28,1723.1263450490626
9,42,2012-12-28,3269.652833070447
9,42,2012-12-28,3269.652833070447
40,2,2012-12-28,
9,54,2012-12-28,30.07943468620695
9,54,2012-12-28,30.07943468620695
4,32,2012-12-28,12854.285532185793
4,32,2012-12-28,12854.285532185793
36,1,2012-12-28,
31,7,2012-12-28,
9,55,2012-12-28,8401.152454092124
9,55,2012-12-28,8401.152454092124
7,82,2012-12-28,9365.271457351999
7,82,2012-12-28,9365.271457351999
30,42,2012-12-28,
2,13,2012-12-28,47368.763331725735
2,13,2012-12-28,47368.763331725735
6,21,2012-12-28,7845.220248614846
6,21,2012-12-28,7845.220248614846
14,41,2012-12-28,4002.3515280632723
14,41,2012-12-28,4002.3515280632723
18,42,2012-12-28,
21,34,2012-12-28,
22,38,2012-12-28,
38,80,2012-12-28,
13,95,2012-12-28,131849.96578611332
13,95,2012-12-28,131849.96578611332
35,16,2012-12-28,
7,91,2012-12-28,9610.114154159968
7,91,2012-12-28,9610.114154159968
41,14,2012-12-28,
45,67,2012-12-28,
6,27,2012-12-28,1764.6412981532683
6,27,2012-12-28,1764.6412981532683
9,33,2012-12-28,2501.9141785944494
9,33,2012-12-28,2501.9141785944494
44,1,2012-12-28,
43,14,2012-12-28,
7,96,2012-12-28,1009.8354625674087
7,96,2012-12-28,1009.8354625674087
18,74,2012-12-28,
4,4,2012-12-28,58468.775275998276
4,4,2012-12-28,58468.775275998276
44,2,2012-12-28,
35,21,2012-12-28,
40,49,2012-12-28,
19,67,2012-12-28,
31,31,2012-12-28,
29,24,2012-12-28,
27,49,2012-12-28,
20,34,2012-12-28,
45,41,2012-12-28,
9,34,2012-12-28,5667.272914417093
9,34,2012-12-28,5667.272914417093
9,35,2012-12-28,885.0473863840532
9,35,2012-12-28,885.0473863840532
32,9,2012-12-28,
1,25,2012-12-28,9943.15041084199
1,25,2012-12-28,9943.15041084199
13,50,2012-12-28,1604.3231161939243
13,50,2012-12-28,1604.3231161939243
18,71,2012-12-28,
29,32,2012-12-28,
7,1,2012-12-28,9424.064772611036
7,1,2012-12-28,9424.064772611036
40,6,2012-12-28,
21,41,2012-12-28,
41,13,2012-12-28,
26,91,2012-12-28,
42,92,2012-12-28,
13,16,2012-12-28,12464.190699935338
13,16,2012-12-28,12464.190699935338
22,31,2012-12-28,
7,95,2012-12-28,29846.324235587144
7,95,2012-12-28,29846.324235587144
25,7,2012-12-28,
31,82,2012-12-28,
20,33,2012-12-28,
40,7,2012-12-28,
27,46,2012-12-28,
38,4,2012-12-28,
20,32,2012-12-28,
44,13,2012-12-28,
18,80,2012-12-28,
28,26,2012-12-28,
43,38,2012-12-28,
22,29,2012-12-28,
40,95,2012-12-28,
4,52,2012-12-28,3196.0257456139093
4,52,2012-12-28,3196.0257456139093
9,31,2012-12-28,1053.4520477696785
9,31,2012-12-28,1053.4520477696785
6,28,2012-12-28,818.7764241685672
6,28,2012-12-28,818.7764241685672
18,81,2012-12-28,
31,72,2012-12-28,
31,5,2012-12-28,
33,46,2012-12-28,
2,6,2012-12-28,5748.382632485693
2,6,2012-12-28,5748.382632485693
14,35,2012-12-28,3680.0890593394074
14,35,2012-12-28,3680.0890593394074
28,3,2012-12-28,
35,92,2012-12-28,
2,7,2012-12-28,39579.386930498265
2,7,2012-12-28,39579.386930498265
26,92,2012-12-28,
6,99,2012-12-28,125.4393392812328
6,99,2012-12-28,125.4393392812328
44,5,2012-12-28,
7,97,2012-12-28,4519.035147867624
7,97,2012-12-28,4519.035147867624
18,79,2012-12-28,
13,98,2012-12-28,14485.680163668629
13,98,2012-12-28,14485.680163668629
22,30,2012-12-28,
9,32,2012-12-28,4249.181485509824
9,32,2012-12-28,4249.181485509824
30,56,2012-12-28,
21,42,2012-12-28,
1,26,2012-12-28,6638.274290248786
1,26,2012-12-28,6638.274290248786
13,17,2012-12-28,17421.997583538356
13,17,2012-12-28,17421.997583538356
20,35,2012-12-28,
35,93,2012-12-28,
13,14,2012-12-28,26066.446663478793
13,14,2012-12-28,26066.446663478793
35,95,2012-12-28,
1,24,2012-12-28,6148.0209241729735
1,24,2012-12-28,6148.0209241729735
9,40,2012-12-28,31417.350791916724
9,40,2012-12-28,31417.350791916724
22,33,2012-12-28,
20,38,2012-12-28,
32,29,2012-12-28,
41,72,2012-12-28,
4,21,2012-12-28,7798.820592492825
4,21,2012-12-28,7798.820592492825
18,58,2012-12-28,
38,79,2012-12-28,
21,38,2012-12-28,
41,82,2012-12-28,
26,87,2012-12-28,
18,56,2012-12-28,
7,92,2012-12-28,25230.339426930026
7,92,2012-12-28,25230.339426930026
44,96,2012-12-28,
6,24,2012-12-28,6475.5722352346065
6,24,2012-12-28,6475.5722352346065
40,4,2012-12-28,
13,52,2012-12-28,4582.656872915792
13,52,2012-12-28,4582.656872915792
22,34,2012-12-28,
20,40,2012-12-28,
33,26,2012-12-28,
6,25,2012-12-28,13115.921750712703
6,25,2012-12-28,13115.921750712703
27,52,2012-12-28,
43,16,2012-12-28,
2,10,2012-12-28,37627.20679615409
2,10,2012-12-28,37627.20679615409
40,94,2012-12-28,
14,38,2012-12-28,82520.4302926483
14,38,2012-12-28,82520.4302926483
9,41,2012-12-28,1314.1642510104914
9,41,2012-12-28,1314.1642510104914
42,91,2012-12-28,
40,54,2012-12-28,
13,97,2012-12-28,28772.225700704385
13,97,2012-12-28,28772.225700704385
21,40,2012-12-28,
7,93,2012-12-28,1599.7891618351532
7,93,2012-12-28,1599.7891618351532
24,91,2012-12-28,
9,36,2012-12-28,575.6632869854793
9,36,2012-12-28,575.6632869854793
24,35,2012-12-28,
20,36,2012-12-28,
7,94,2012-12-28,1510.0803566507034
7,94,2012-12-28,1510.0803566507034
22,32,2012-12-28,
18,60,2012-12-28,
24,67,2012-12-28,
34,90,2012-12-28,
14,36,2012-12-28,2874.4209809139916
14,36,2012-12-28,2874.4209809139916
27,50,2012-12-28,
6,26,2012-12-28,8935.333277819567
6,26,2012-12-28,8935.333277819567
28,2,2012-12-28,
29,10,2012-12-28,
18,67,2012-12-28,
2,8,2012-12-28,61993.579197979496
2,8,2012-12-28,61993.579197979496
7,2,2012-12-28,19335.444724337933
7,2,2012-12-28,19335.444724337933
26,90,2012-12-28,
32,56,2012-12-28,
2,9,2012-12-28,32748.4938727714
2,9,2012-12-28,32748.4938727714
18,59,2012-12-28,
20,37,2012-12-28,
9,38,2012-12-28,68310.91196594363
9,38,2012-12-28,68310.91196594363
34,44,2012-12-28,
30,52,2012-12-28,
4,3,2012-12-28,11979.971039313175
4,3,2012-12-28,11979.971039313175
35,94,2012-12-28,
40,5,2012-12-28,
4,33,2012-12-28,11966.51009495105
4,33,2012-12-28,11966.51009495105
43,40,2012-12-28,
40,52,2012-12-28,
28,27,2012-12-28,
35,20,2012-12-28,
14,5,2012-12-28,32254.25300412817
14,5,2012-12-28,32254.25300412817
42,96,2012-12-28,
6,37,2012-12-28,3990.7708043115517
6,37,2012-12-28,3990.7708043115517
32,36,2012-12-28,
19,40,2012-12-28,
19,90,2012-12-28,
1,72,2012-12-28,40635.963714945196
1,72,2012-12-28,40635.963714945196
29,13,2012-12-28,
35,54,2012-12-28,
27,27,2012-12-28,
14,20,2012-12-28,7791.3572419335505
14,20,2012-12-28,7791.3572419335505
8,79,2012-12-28,21913.287250261223
8,79,2012-12-28,21913.287250261223
34,79,2012-12-28,
19,39,2012-12-28,
38,49,2012-12-28,
4,14,2012-12-28,28841.127427535645
4,14,2012-12-28,28841.127427535645
43,3,2012-12-28,
8,34,2012-12-28,7887.215727354971
8,34,2012-12-28,7887.215727354971
27,16,2012-12-28,
6,55,2012-12-28,13196.432087700876
6,55,2012-12-28,13196.432087700876
35,55,2012-12-28,
21,83,2012-12-28,
1,74,2012-12-28,11544.1748678656
1,74,2012-12-28,11544.1748678656
13,36,2012-12-28,2383.224386767941
13,36,2012-12-28,2383.224386767941
32,41,2012-12-28,
19,91,2012-12-28,
21,85,2012-12-28,
8,80,2012-12-28,10233.287960646423
8,80,2012-12-28,10233.287960646423
1,46,2012-12-28,19023.962043673953
1,46,2012-12-28,19023.962043673953
29,14,2012-12-28,
45,22,2012-12-28,
22,4,2012-12-28,
6,80,2012-12-28,13745.996705382007
6,80,2012-12-28,13745.996705382007
44,38,2012-12-28,
19,38,2012-12-28,
31,74,2012-12-28,
14,12,2012-12-28,4580.285066126695
14,12,2012-12-28,4580.285066126695
4,11,2012-12-28,22080.789464881407
4,11,2012-12-28,22080.789464881407
21,87,2012-12-28,
8,71,2012-12-28,2293.527976565725
8,71,2012-12-28,2293.527976565725
8,36,2012-12-28,1101.0630054228902
8,36,2012-12-28,1101.0630054228902
19,44,2012-12-28,
22,2,2012-12-28,
6,79,2012-12-28,24352.575196206028
6,79,2012-12-28,24352.575196206028
28,16,2012-12-28,
1,71,2012-12-28,2663.115779164726
1,71,2012-12-28,2663.115779164726
30,94,2012-12-28,
14,19,2012-12-28,2303.2399835160854
14,19,2012-12-28,2303.2399835160854
40,32,2012-12-28,
19,42,2012-12-28,
24,52,2012-12-28,
35,52,2012-12-28,
6,56,2012-12-28,864.713509983678
6,56,2012-12-28,864.713509983678
8,72,2012-12-28,36298.83654929139
8,72,2012-12-28,36298.83654929139
19,85,2012-12-28,
8,74,2012-12-28,9169.315456152399
8,74,2012-12-28,9169.315456152399
41,5,2012-12-28,
40,25,2012-12-28,
19,87,2012-12-28,
8,35,2012-12-28,1471.674294029832
8,35,2012-12-28,1471.674294029832
19,41,2012-12-28,
22,3,2012-12-28,
1,48,2012-12-28,1918.0153808449834
1,48,2012-12-28,1918.0153808449834
35,36,2012-12-28,
27,17,2012-12-28,
13,30,2012-12-28,4269.8872561967
13,30,2012-12-28,4269.8872561967
24,96,2012-12-28,
34,67,2012-12-28,
24,46,2012-12-28,
30,87,2012-12-28,
35,35,2012-12-28,
40,24,2012-12-28,
34,65,2012-12-28,
1,44,2012-12-28,5228.688661657387
1,44,2012-12-28,5228.688661657387
6,52,2012-12-28,4187.436101093159
6,52,2012-12-28,4187.436101093159
35,56,2012-12-28,
14,21,2012-12-28,8103.89649871982
14,21,2012-12-28,8103.89649871982
8,31,2012-12-28,1430.6134819944123
8,31,2012-12-28,1430.6134819944123
32,16,2012-12-28,
40,23,2012-12-28,
14,10,2012-12-28,15471.899977010313
14,10,2012-12-28,15471.899977010313
22,6,2012-12-28,
41,6,2012-12-28,
40,34,2012-12-28,
27,29,2012-12-28,
13,37,2012-12-28,3453.67479331008
13,37,2012-12-28,3453.67479331008
19,95,2012-12-28,
8,85,2012-12-28,2048.156217976706
8,85,2012-12-28,2048.156217976706
29,26,2012-12-28,
19,34,2012-12-28,
8,87,2012-12-28,23696.230219724264
8,87,2012-12-28,23696.230219724264
30,83,2012-12-28,
4,16,2012-12-28,7347.760308221922
4,16,2012-12-28,7347.760308221922
31,24,2012-12-28,
24,44,2012-12-28,
4,10,2012-12-28,38916.354018052974
4,10,2012-12-28,38916.354018052974
27,13,2012-12-28,
34,60,2012-12-28,
19,33,2012-12-28,
8,30,2012-12-28,2112.0628344577885
8,30,2012-12-28,2112.0628344577885
13,28,2012-12-28,2696.9272075932427
13,28,2012-12-28,2696.9272075932427
21,81,2012-12-28,
38,9,2012-12-28,
1,80,2012-12-28,19302.641024303004
1,80,2012-12-28,19302.641024303004
41,1,2012-12-28,
31,27,2012-12-28,
24,99,2012-12-28,
19,94,2012-12-28,
19,93,2012-12-28,
6,54,2012-12-28,57.0486841867938
6,54,2012-12-28,57.0486841867938
30,95,2012-12-28,
27,14,2012-12-28,
30,85,2012-12-28,
19,92,2012-12-28,
28,17,2012-12-28,
38,12,2012-12-28,
40,33,2012-12-28,
13,29,2012-12-28,6106.231228648544
13,29,2012-12-28,6106.231228648544
28,10,2012-12-28,
8,81,2012-12-28,12628.984214972794
8,81,2012-12-28,12628.984214972794
43,8,2012-12-28,
8,33,2012-12-28,5056.578829877399
8,33,2012-12-28,5056.578829877399
19,37,2012-12-28,
32,13,2012-12-28,
4,42,2012-12-28,10241.68800442358
4,42,2012-12-28,10241.68800442358
8,82,2012-12-28,14580.484171890257
8,82,2012-12-28,14580.484171890257
8,83,2012-12-28,2410.5085022069607
8,83,2012-12-28,2410.5085022069607
19,35,2012-12-28,
35,34,2012-12-28,
21,82,2012-12-28,
22,5,2012-12-28,
45,2,2012-12-28,
8,32,2012-12-28,5446.123128705969
8,32,2012-12-28,5446.123128705969
38,59,2012-12-28,
27,28,2012-12-28,
45,25,2012-12-28,
14,11,2012-12-28,14041.261963377465
14,11,2012-12-28,14041.261963377465
1,79,2012-12-28,34352.16340573569
1,79,2012-12-28,34352.16340573569
6,81,2012-12-28,14036.631368846554
6,81,2012-12-28,14036.631368846554
45,95,2012-12-28,
19,36,2012-12-28,
27,26,2012-12-28,
41,2,2012-12-28,
29,28,2012-12-28,
27,21,2012-12-28,
21,92,2012-12-28,
21,94,2012-12-28,
1,55,2012-12-28,12371.750355045313
1,55,2012-12-28,12371.750355045313
8,54,2012-12-28,43.007214444535535
8,54,2012-12-28,43.007214444535535
1,58,2012-12-28,4185.833377289638
1,58,2012-12-28,4185.833377289638
31,25,2012-12-28,
19,74,2012-12-28,
19,58,2012-12-28,
41,80,2012-12-28,
33,40,2012-12-28,
8,42,2012-12-28,5340.082014686758
8,42,2012-12-28,5340.082014686758
35,44,2012-12-28,
6,72,2012-12-28,79404.60976190632
6,72,2012-12-28,79404.60976190632
21,95,2012-12-28,
45,46,2012-12-28,
8,55,2012-12-28,6904.776975402071
8,55,2012-12-28,6904.776975402071
8,56,2012-12-28,485.60832438588574
8,56,2012-12-28,485.60832438588574
6,60,2012-12-28,307.9547412727977
6,60,2012-12-28,307.9547412727977
8,41,2012-12-28,1726.9063658713142
8,41,2012-12-28,1726.9063658713142
13,34,2012-12-28,20001.240068079405
13,34,2012-12-28,20001.240068079405
19,55,2012-12-28,
40,28,2012-12-28,
33,80,2012-12-28,
19,79,2012-12-28,
27,24,2012-12-28,
13,32,2012-12-28,9601.375251111063
13,32,2012-12-28,9601.375251111063
1,54,2012-12-28,34.8388407460776
1,54,2012-12-28,34.8388407460776
30,91,2012-12-28,
19,56,2012-12-28,
14,17,2012-12-28,20310.19519136936
14,17,2012-12-28,20310.19519136936
43,6,2012-12-28,
14,14,2012-12-28,24107.283840131273
14,14,2012-12-28,24107.283840131273
28,13,2012-12-28,
40,30,2012-12-28,
35,42,2012-12-28,
44,91,2012-12-28,
13,33,2012-12-28,-6708632.005864578
13,33,2012-12-28,-6708632.005864578
8,49,2012-12-28,2158.7422906553097
8,49,2012-12-28,2158.7422906553097
1,56,2012-12-28,443.11076653207726
1,56,2012-12-28,443.11076653207726
6,71,2012-12-28,5747.365381313723
6,71,2012-12-28,5747.365381313723
19,71,2012-12-28,
8,46,2012-12-28,17975.313216327166
8,46,2012-12-28,17975.313216327166
45,1,2012-12-28,
38,11,2012-12-28,
41,3,2012-12-28,
27,22,2012-12-28,
30,92,2012-12-28,
21,93,2012-12-28,
8,47,2012-12-28,105.11552860637977
8,47,2012-12-28,105.11552860637977
24,49,2012-12-28,
34,72,2012-12-28,
19,60,2012-12-28,
43,5,2012-12-28,
28,12,2012-12-28,
19,59,2012-12-28,
8,44,2012-12-28,3603.008329765541
8,44,2012-12-28,3603.008329765541
14,16,2012-12-28,1563.920199142474
14,16,2012-12-28,1563.920199142474
19,72,2012-12-28,
32,38,2012-12-28,
41,93,2012-12-28,
35,41,2012-12-28,
6,67,2012-12-28,11552.272171501349
6,67,2012-12-28,11552.272171501349
27,23,2012-12-28,
4,40,2012-12-28,82052.1477823271
4,40,2012-12-28,82052.1477823271
40,29,2012-12-28,
24,97,2012-12-28,
8,52,2012-12-28,1411.8740085474
8,52,2012-12-28,1411.8740085474
22,7,2012-12-28,
1,59,2012-12-28,839.6001074751978
1,59,2012-12-28,839.6001074751978
21,97,2012-12-28,
8,38,2012-12-28,62864.98430057119
8,38,2012-12-28,62864.98430057119
8,60,2012-12-28,229.6160686288496
8,60,2012-12-28,229.6160686288496
19,81,2012-12-28,
13,31,2012-12-28,4053.549345076244
13,31,2012-12-28,4053.549345076244
19,49,2012-12-28,
1,67,2012-12-28,7354.933876655176
1,67,2012-12-28,7354.933876655176
21,90,2012-12-28,
27,25,2012-12-28,
32,40,2012-12-28,
19,47,2012-12-28,
4,38,2012-12-28,75277.10583885641
4,38,2012-12-28,75277.10583885641
24,47,2012-12-28,
35,47,2012-12-28,
22,1,2012-12-28,
35,38,2012-12-28,
4,41,2012-12-28,1700.176028836984
4,41,2012-12-28,1700.176028836984
19,82,2012-12-28,
40,26,2012-12-28,
19,83,2012-12-28,
28,11,2012-12-28,
24,98,2012-12-28,
35,49,2012-12-28,
27,18,2012-12-28,
43,4,2012-12-28,
8,37,2012-12-28,2129.148433806151
8,37,2012-12-28,2129.148433806151
19,46,2012-12-28,
13,35,2012-12-28,3412.4594979714757
13,35,2012-12-28,3412.4594979714757
38,10,2012-12-28,
1,49,2012-12-28,11321.082351559533
1,49,2012-12-28,11321.082351559533
8,67,2012-12-28,5243.295914545645
8,67,2012-12-28,5243.295914545645
6,58,2012-12-28,4201.789833405968
6,58,2012-12-28,4201.789833405968
31,26,2012-12-28,
29,27,2012-12-28,
43,7,2012-12-28,
14,18,2012-12-28,15674.974439647722
14,18,2012-12-28,15674.974439647722
34,71,2012-12-28,
32,37,2012-12-28,
35,40,2012-12-28,
38,56,2012-12-28,
8,58,2012-12-28,998.0213292682101
8,58,2012-12-28,998.0213292682101
30,90,2012-12-28,
6,59,2012-12-28,978.8590985858211
6,59,2012-12-28,978.8590985858211
30,93,2012-12-28,
19,54,2012-12-28,
4,13,2012-12-28,74429.27080250796
4,13,2012-12-28,74429.27080250796
31,83,2012-12-28,
28,14,2012-12-28,
41,4,2012-12-28,
27,20,2012-12-28,
21,91,2012-12-28,
32,14,2012-12-28,
44,67,2012-12-28,
19,52,2012-12-28,
40,27,2012-12-28,
34,74,2012-12-28,
27,19,2012-12-28,
19,50,2012-12-28,
6,74,2012-12-28,21881.20899063223
6,74,2012-12-28,21881.20899063223
21,98,2012-12-28,
19,80,2012-12-28,
40,31,2012-12-28,
8,59,2012-12-28,609.1828306700072
8,59,2012-12-28,609.1828306700072
14,13,2012-12-28,50518.992166314754
14,13,2012-12-28,50518.992166314754
4,12,2012-12-28,7664.438205537166
4,12,2012-12-28,7664.438205537166
8,40,2012-12-28,39234.894098852536
8,40,2012-12-28,39234.894098852536
35,46,2012-12-28,
1,60,2012-12-28,962.55359969358
1,60,2012-12-28,962.55359969358
1,52,2012-12-28,1938.1572399119434
1,52,2012-12-28,1938.1572399119434
19,32,2012-12-28,
1,42,2012-12-28,7183.453564365709
1,42,2012-12-28,7183.453564365709
19,96,2012-12-28,
41,8,2012-12-28,
29,12,2012-12-28,
21,71,2012-12-28,
9,4,2012-12-28,18334.20821348415
9,4,2012-12-28,18334.20821348415
4,36,2012-12-28,3644.717767517578
4,36,2012-12-28,3644.717767517578
35,72,2012-12-28,
22,14,2012-12-28,
41,95,2012-12-28,
6,90,2012-12-28,53685.85518178685
6,90,2012-12-28,53685.85518178685
27,6,2012-12-28,
24,94,2012-12-28,
40,17,2012-12-28,
19,17,2012-12-28,
28,20,2012-12-28,
33,82,2012-12-28,
1,36,2012-12-28,1439.5704055502656
1,36,2012-12-28,1439.5704055502656
13,24,2012-12-28,10393.735039372861
13,24,2012-12-28,10393.735039372861
35,29,2012-12-28,
9,6,2012-12-28,2157.0895341573687
9,6,2012-12-28,2157.0895341573687
22,16,2012-12-28,
6,40,2012-12-28,61838.7763366511
6,40,2012-12-28,61838.7763366511
21,67,2012-12-28,
1,92,2012-12-28,144055.28278537898
1,92,2012-12-28,144055.28278537898
1,91,2012-12-28,56123.64889450577
1,91,2012-12-28,56123.64889450577
32,45,2012-12-28,
42,97,2012-12-28,
27,34,2012-12-28,
19,16,2012-12-28,
20,8,2012-12-28,
8,20,2012-12-28,3668.8361500648466
8,20,2012-12-28,3668.8361500648466
9,5,2012-12-28,18274.98624278785
9,5,2012-12-28,18274.98624278785
45,3,2012-12-28,
14,7,2012-12-28,51511.22743417048
14,7,2012-12-28,51511.22743417048
30,80,2012-12-28,
19,18,2012-12-28,
1,37,2012-12-28,2758.512404523373
1,37,2012-12-28,2758.512404523373
9,2,2012-12-28,26133.87779663964
9,2,2012-12-28,26133.87779663964
4,8,2012-12-28,60970.218246205004
4,8,2012-12-28,60970.218246205004
42,98,2012-12-28,
40,18,2012-12-28,
6,87,2012-12-28,45311.439950552674
6,87,2012-12-28,45311.439950552674
35,71,2012-12-28,
19,21,2012-12-28,
6,42,2012-12-28,9260.68002633821
6,42,2012-12-28,9260.68002633821
13,25,2012-12-28,15262.346692858131
13,25,2012-12-28,15262.346692858131
32,34,2012-12-28,
34,56,2012-12-28,
24,41,2012-12-28,
40,37,2012-12-28,
8,22,2012-12-28,7482.072006954281
8,22,2012-12-28,7482.072006954281
40,38,2012-12-28,
1,90,2012-12-28,88138.6126871663
1,90,2012-12-28,88138.6126871663
45,97,2012-12-28,
20,7,2012-12-28,
32,17,2012-12-28,
6,41,2012-12-28,4187.887564802226
6,41,2012-12-28,4187.887564802226
8,21,2012-12-28,3735.615357411174
8,21,2012-12-28,3735.615357411174
35,30,2012-12-28,
14,26,2012-12-28,13446.23919184434
14,26,2012-12-28,13446.23919184434
33,79,2012-12-28,
22,13,2012-12-28,
19,20,2012-12-28,
27,33,2012-12-28,
27,7,2012-12-28,
4,17,2012-12-28,15635.541969130421
4,17,2012-12-28,15635.541969130421
20,6,2012-12-28,
25,2,2012-12-28,
9,3,2012-12-28,7358.5849474935
9,3,2012-12-28,7358.5849474935
28,8,2012-12-28,
13,41,2012-12-28,2618.9795059877342
13,41,2012-12-28,2618.9795059877342
20,9,2012-12-28,
43,11,2012-12-28,
27,4,2012-12-28,
13,23,2012-12-28,29974.147171881108
13,23,2012-12-28,29974.147171881108
22,17,2012-12-28,
8,17,2012-12-28,7384.28362548875
8,17,2012-12-28,7384.28362548875
38,14,2012-12-28,
9,9,2012-12-28,14282.882122574705
9,9,2012-12-28,14282.882122574705
19,11,2012-12-28,
35,79,2012-12-28,
14,27,2012-12-28,2325.386609632513
14,27,2012-12-28,2325.386609632513
35,28,2012-12-28,
19,10,2012-12-28,
1,94,2012-12-28,60972.22593244136
1,94,2012-12-28,60972.22593244136
31,23,2012-12-28,
28,7,2012-12-28,
6,92,2012-12-28,100814.35300663227
6,92,2012-12-28,100814.35300663227
20,12,2012-12-28,
27,36,2012-12-28,
40,14,2012-12-28,
40,40,2012-12-28,
27,3,2012-12-28,
21,59,2012-12-28,
4,18,2012-12-28,16566.013530958753
4,18,2012-12-28,16566.013530958753
44,90,2012-12-28,
8,16,2012-12-28,3300.7737191907836
8,16,2012-12-28,3300.7737191907836
30,74,2012-12-28,
19,9,2012-12-28,
9,10,2012-12-28,13709.478620422055
9,10,2012-12-28,13709.478620422055
24,40,2012-12-28,
13,42,2012-12-28,8164.4258681101255
13,42,2012-12-28,8164.4258681101255
22,18,2012-12-28,
14,28,2012-12-28,1900.6145905244466
14,28,2012-12-28,1900.6145905244466
20,11,2012-12-28,
14,6,2012-12-28,3675.590153454047
14,6,2012-12-28,3675.590153454047
1,93,2012-12-28,74000.18765362875
1,93,2012-12-28,74000.18765362875
9,7,2012-12-28,13688.77547312514
9,7,2012-12-28,13688.77547312514
44,27,2012-12-28,
24,56,2012-12-28,
41,81,2012-12-28,
19,13,2012-12-28,
38,67,2012-12-28,
21,60,2012-12-28,
20,10,2012-12-28,
35,74,2012-12-28,
4,46,2012-12-28,39414.02709927846
4,46,2012-12-28,39414.02709927846
8,19,2012-12-28,550.5939696118294
8,19,2012-12-28,550.5939696118294
27,5,2012-12-28,
31,79,2012-12-28,
19,14,2012-12-28,
34,82,2012-12-28,
30,98,2012-12-28,
8,18,2012-12-28,7777.655736699478
8,18,2012-12-28,7777.655736699478
30,79,2012-12-28,
19,12,2012-12-28,
27,35,2012-12-28,
6,91,2012-12-28,42180.67958736195
6,91,2012-12-28,42180.67958736195
29,30,2012-12-28,
9,8,2012-12-28,24211.73276466734
9,8,2012-12-28,24211.73276466734
6,38,2012-12-28,68731.57780113004
6,38,2012-12-28,68731.57780113004
1,35,2012-12-28,1687.5229477637765
1,35,2012-12-28,1687.5229477637765
32,33,2012-12-28,
40,98,2012-12-28,
25,3,2012-12-28,
40,16,2012-12-28,
32,46,2012-12-28,
28,21,2012-12-28,
38,7,2012-12-28,
34,55,2012-12-28,
9,60,2012-12-28,92.94525922908863
9,60,2012-12-28,92.94525922908863
9,1,2012-12-28,11809.24353723773
9,1,2012-12-28,11809.24353723773
20,5,2012-12-28,
1,41,2012-12-28,1387.216514034956
1,41,2012-12-28,1387.216514034956
27,11,2012-12-28,
19,98,2012-12-28,
45,44,2012-12-28,
44,11,2012-12-28,
6,48,2012-12-28,3693.0157092896507
6,48,2012-12-28,3693.0157092896507
8,92,2012-12-28,67850.40445777318
8,92,2012-12-28,67850.40445777318
1,82,2012-12-28,19880.77691692309
1,82,2012-12-28,19880.77691692309
8,27,2012-12-28,965.5902699017139
8,27,2012-12-28,965.5902699017139
43,60,2012-12-28,
35,59,2012-12-28,
28,9,2012-12-28,
22,9,2012-12-28,
13,38,2012-12-28,89259.90797480186
13,38,2012-12-28,89259.90797480186
19,99,2012-12-28,
45,81,2012-12-28,
29,29,2012-12-28,
38,13,2012-12-28,
14,23,2012-12-28,35218.86237799647
14,23,2012-12-28,35218.86237799647
34,59,2012-12-28,
40,21,2012-12-28,
30,96,2012-12-28,
19,27,2012-12-28,
19,29,2012-12-28,
